PKL_filename,Tag_title,song_id
tie a yellow ribbon round the old oak tree ft tony orlando,Tie A Yellow Ribbon `Round The Old Oak Tree,06 - Tie A Yellow Ribbon `Round The Old Oak Tree.mp3
welcome home,Welcome Home,(Disc 5) 01 - Welcome Home.mp3
and i love you so,And I Love You So,03 - And I Love You So.mp3
spanish eyes,Spanish Eyes,18 - Spanish Eyes.mp3
for the good times,For the Good Times,08 - For the Good Times.mp3
long haired lover from liverpool,Long Haired Lover From Liverpool,22 - Long Haired Lover From Liverpool.mp3
see my baby jive,See My Baby Jive (2006 Remaster),01 - See My Baby Jive (2006 Remaster).mp3
eye level,Eye Level,17 - Eye Level.mp3
blockbuster,Blockbuster,04 - BLOCKBUSTER.mp3
never never never,Never Never Never (2000 Remaster),08 - Never Never Never (2000 Remaster).mp3
wombling song,The Wombling Song (Full Version),12 - The Wombling Song (Full Version).mp3
when will i see you again,When Will I See You Again,01 - When Will I See You Again.mp3
y viva espana,Y viva Espana,17 - Y viva Espana.mp3
rock your baby,Rock Your Baby,01 - Rock Your Baby.mp3
annie's song,Annie's Song,(Disc 2) 14 - Annie's Song.mp3
you make me feel brand new,You Make Me Feel Brand New,04 - You Make Me Feel Brand New.mp3
gonna make you a star,Gonna Make You a Star,03 - Gonna Make You a Star.mp3
she,She,01 - She.mp3
billy - don't be a hero,Billy Don't Be A Hero,01 - Billy Don't Be A Hero.mp3
hey rock and roll,Hey Rock and Roll [Clean],02 - Hey Rock and Roll.mp3
kissin' in the back row,Kissing in the Back Row,09 - Kissing in the Back Row.mp3
seasons in the sun,Seasons in the Sun,21 - Seasons in the Sun.mp3
bye bye baby,Bye Bye Baby,(Disc 5) 02 - Bye Bye Baby.mp3
the last farewell,The Last Farewell,04 - The Last Farewell.mp3
whispering grass,Whispering Grass,01 - Whispering Grass.mp3
sailing,Sailing,10 - Sailing.mp3
the hustle,The Hustle - Original Mix,03 - The Hustle - Original Mix.mp3
stand by your man,Stand by Your Man,06 - Stand by Your Man.mp3
tears on my pillow,Tears on My Pillow,14 - Tears on My Pillow.mp3
the way we were,The Way We Were / Try to Remember,02 - The Way We Were _ Try to Remember.mp3
barbados,Barbados,13 - Barbados.mp3
i can't give you anything (but my love),Can't Give You Anything (But My Love),01 - Can't Give You Anything (But My Love).mp3
mississippi,Mississippi,01 - Mississippi.mp3
save your kisses for me,Save Your Kisses for Me,01 - Save Your Kisses for Me.mp3
dancing queen,Dancing Queen,01 - Dancing Queen.mp3
fernando,Fernando,12 - Fernando.mp3
a little bit more,A Little Bit More (Single Version),13 - A Little Bit More (Single Version).mp3
don't go breaking my heart,Don't Go Breaking My Heart (Remastered),15 - Don't Go Breaking My Heart (Remastered).mp3
if you leave me now,If You Leave Me Now,04 - If You Leave Me Now.mp3
jungle rock,Jungle Rock,01 - Jungle Rock.mp3
young hearts run free,Young Hearts Run Free,05 - Young Hearts Run Free.mp3
the roussos phenomenon,Forever and Ever,03 Forever and Ever.mp3
i love to love,I Love to Love,01 - I Love to Love.mp3
a star is born (evergreen),"Evergreen (Love Theme from, ""A Star Is Born"")","06 - Evergreen (Love Theme from, _A Star Is Born_).mp3"
silver lady,Silver Lady,01 - Silver Lady.mp3
don't cry for me argentina,Don't Cry For Me Argentina,03 - Don't Cry For Me Argentina.mp3
don't give up on us,Don't give up on us,07 - Don't give up on us.mp3
"knowing me, knowing you","Knowing Me, Knowing You","02 - Knowing Me, Knowing You.mp3"
angelo,Angelo,13 - Angelo.mp3
lucille,Lucille,03 - Lucille.mp3
i don't want to talk about it,I Don't Want to Talk About It (2008 Remaster),06 - I Don't Want to Talk About It (2008 Remaster).mp3
chanson d'amour,Chanson D'Amour,16 - Chanson D'Amour.mp3
way down,Way Down,30 - Way Down.mp3
yes sir i can boogie,"Yes Sir, I Can Boogie","01 - Yes Sir, I Can Boogie.mp3"
rivers of babylon,Rivers of Babylon,02 - Rivers of Babylon.mp3
you're the one that i want,"You're The One That I Want (From ""Grease"" Original Motion Picture Soundtrack)",04 - You're The One That I Want (From _Grease_ Original Motion Picture Soundtrack).mp3
night fever,"Night Fever (From ""Saturday Night Fever"" Soundtrack)",06 - Night Fever (From _Saturday Night Fever_ Soundtrack).mp3
matchstalk men and matchstalk cats and dogs,Matchstalk Men and Matchstalk Cats and Dogs,06 - Matchstalk Men and Matchstalk Cats and Dogs.mp3
summer nights,"Summer Nights (From ""Grease"" Soundtrack)",02 - Summer Nights (From Grease Soundtrack).mp3
boogie oogie oogie,Boogie Oogie Oogie,10 - Boogie Oogie Oogie.mp3
baker street,Baker Street,02 - Baker Street_rafferty.mp3
substitute,Substitute,08 - Substitute.mp3
three times a lady,Three Times A Lady,16 - Three Times A Lady.mp3
bright eyes,Bright Eyes,01 - Bright Eyes.mp3
we don't talk anymore,We Don't Talk Anymore (2006 Remaster),(Disc 2) 14 - We Don't Talk Anymore (2006 Remaster).mp3
i will survive,I Will Survive (Rerecorded),01 - I Will Survive (Rerecorded).mp3
are 'friends' electric?,Are 'Friends' Electric?,01 - Are 'Friends' Electric_.mp3
when you're in love with a beautiful woman,When You're In Love With A Beautiful Woman,10 - When You're In Love With A Beautiful Woman.mp3
dance away,Dance Away,07 - Dance Away.mp3
