song_id,bpm,flux,hfc,mean_chroma01,mean_chroma02,mean_chroma03,mean_chroma04,mean_chroma05,mean_chroma06,mean_chroma07,mean_chroma08,mean_chroma09,mean_chroma10,mean_chroma11,mean_chroma12,mean_fo_chroma01,mean_fo_chroma02,mean_fo_chroma03,mean_fo_chroma04,mean_fo_chroma05,mean_fo_chroma06,mean_fo_chroma07,mean_fo_chroma08,mean_fo_chroma09,mean_fo_chroma10,mean_fo_chroma11,mean_fo_chroma12,mean_fo_mfcc01,mean_fo_mfcc02,mean_fo_mfcc03,mean_fo_mfcc04,mean_fo_mfcc05,mean_fo_mfcc06,mean_fo_mfcc07,mean_fo_mfcc08,mean_fo_mfcc09,mean_fo_mfcc10,mean_fo_mfcc11,mean_fo_mfcc12,mean_fo_mfcc13,mean_fo_mfcc14,mean_fo_mfcc15,mean_fo_mfcc16,mean_fo_mfcc17,mean_fo_mfcc18,mean_fo_mfcc19,mean_fo_mfcc20,mean_fo_mfcc21,mean_fo_mfcc22,mean_fo_mfcc23,mean_fo_mfcc24,mean_fo_spce,mean_fo_spco01,mean_fo_spco02,mean_fo_spco03,mean_fo_spco04,mean_fo_spco05,mean_fo_spco06,mean_fo_spco07,mean_fo_spro,mean_fo_zcr,mean_mfcc01,mean_mfcc02,mean_mfcc03,mean_mfcc04,mean_mfcc05,mean_mfcc06,mean_mfcc07,mean_mfcc08,mean_mfcc09,mean_mfcc10,mean_mfcc11,mean_mfcc12,mean_mfcc13,mean_mfcc14,mean_mfcc15,mean_mfcc16,mean_mfcc17,mean_mfcc18,mean_mfcc19,mean_mfcc20,mean_mfcc21,mean_mfcc22,mean_mfcc23,mean_mfcc24,mean_spce,mean_spco01,mean_spco02,mean_spco03,mean_spco04,mean_spco05,mean_spco06,mean_spco07,mean_spro,mean_zcr,onset_rate,rms,var_chroma01,var_chroma02,var_chroma03,var_chroma04,var_chroma05,var_chroma06,var_chroma07,var_chroma08,var_chroma09,var_chroma10,var_chroma11,var_chroma12,var_fo_chroma01,var_fo_chroma02,var_fo_chroma03,var_fo_chroma04,var_fo_chroma05,var_fo_chroma06,var_fo_chroma07,var_fo_chroma08,var_fo_chroma09,var_fo_chroma10,var_fo_chroma11,var_fo_chroma12,var_fo_mfcc01,var_fo_mfcc02,var_fo_mfcc03,var_fo_mfcc04,var_fo_mfcc05,var_fo_mfcc06,var_fo_mfcc07,var_fo_mfcc08,var_fo_mfcc09,var_fo_mfcc10,var_fo_mfcc11,var_fo_mfcc12,var_fo_mfcc13,var_fo_mfcc14,var_fo_mfcc15,var_fo_mfcc16,var_fo_mfcc17,var_fo_mfcc18,var_fo_mfcc19,var_fo_mfcc20,var_fo_mfcc21,var_fo_mfcc22,var_fo_mfcc23,var_fo_mfcc24,var_fo_spce,var_fo_spco01,var_fo_spco02,var_fo_spco03,var_fo_spco04,var_fo_spco05,var_fo_spco06,var_fo_spco07,var_fo_spro,var_fo_zcr,var_mfcc01,var_mfcc02,var_mfcc03,var_mfcc04,var_mfcc05,var_mfcc06,var_mfcc07,var_mfcc08,var_mfcc09,var_mfcc10,var_mfcc11,var_mfcc12,var_mfcc13,var_mfcc14,var_mfcc15,var_mfcc16,var_mfcc17,var_mfcc18,var_mfcc19,var_mfcc20,var_mfcc21,var_mfcc22,var_mfcc23,var_mfcc24,var_spce,var_spco01,var_spco02,var_spco03,var_spco04,var_spco05,var_spco06,var_spco07,var_spro,var_zcr
(Disc 2) 01 - Boogie Wonderland,131.6679993,184488.7656,367815008,0.216574077,0.247106833,0.270968308,0.257219213,0.267142247,0.276939507,0.261225601,0.272005122,0.320228887,0.336427348,0.280479579,0.213183678,-2.19E-06,3.62E-06,-1.84E-05,-4.36E-05,-4.06E-05,-4.34E-06,8.67E-06,1.14E-05,2.01E-05,4.04E-05,4.09E-05,-1.70E-06,0.014541658,-0.000575097,0.001685572,0.001842504,0.005740581,0.003889584,-0.004856334,-0.007423938,-0.001060614,0.00397487,0.008268458,0.006097478,0.003213009,0.000703642,-0.003240823,-0.001734586,-0.004134913,-0.002594982,-0.001403739,-0.000279659,-0.003105161,-0.005251897,-0.004539683,0.000745255,0.08199204,0.000799096,-0.002303523,-0.002060838,-0.004164579,-0.003685439,-0.001265748,0.001062697,0.266733871,4.28E-06,-131.0493011,108.7510452,-3.614022493,25.40777779,6.643255234,11.41575336,-1.481258512,9.606869698,1.207175851,5.741621971,-3.317817688,9.129125595,-3.763502359,3.589883566,-1.266198397,3.012494326,-5.103586674,0.450496197,-3.4865973,1.798121929,-2.063519239,1.732966065,-0.830416381,4.24461937,4150.109254,14.73175946,9.617037777,13.94931726,16.40697927,15.87968632,17.30612815,40.21882046,9313.265906,0.081111251,4.288888931,0.13151361,0.010261343,0.011281106,0.015138792,0.009014566,0.010455292,0.010007674,0.009754011,0.012904855,0.008822433,0.010647484,0.008080479,0.005948251,4.87E-05,4.75E-05,9.40E-05,5.51E-05,3.95E-05,3.51E-05,3.81E-05,5.22E-05,4.39E-05,5.38E-05,4.58E-05,3.69E-05,589.7111206,129.1593933,45.20889664,31.42305183,29.47026253,19.60588646,23.49110222,18.01506233,17.17287827,17.13067818,16.97489929,15.90139198,15.53834915,14.29744148,14.10998726,15.3725605,13.72656822,14.06622791,15.1119833,13.39612961,12.84872627,13.90783691,13.67843056,14.65816498,340052.1424,26.26395648,15.65216825,17.6166728,16.81566534,8.857010051,6.542413848,2.990750705,2123278.537,0.000204503,4613.743652,962.4983521,361.4947815,202.8776245,139.5574646,100.4054565,127.2226944,74.18843842,61.88534164,68.27807617,71.23996735,60.51477051,59.42320251,57.25283432,43.21059418,53.99291229,49.91716003,39.76137161,46.7506485,46.28453827,39.24551392,53.05237198,50.7658844,55.94112396,2122762.745,16.79465704,11.42070014,15.74651647,18.23322048,8.478827055,10.35773548,13.89200685,12781739.33,0.002514689
(Disc 2) 01 - Feels Like I'm in Love,120.8881607,279959.2188,849327488,0.3487651,0.287812481,0.207536694,0.192129798,0.246674454,0.264329037,0.300019146,0.315135071,0.262539787,0.187654624,0.164170587,0.27205053,-0.000100484,-2.74E-05,6.02E-05,5.06E-05,-5.72E-06,5.50E-06,5.65E-05,4.08E-05,3.19E-05,-2.09E-05,-1.80E-05,-8.12E-05,0.001035537,-0.003435523,-0.001639595,0.003928079,0.005208085,0.000898478,-0.003644756,0.001373301,0.001636497,0.004067391,0.003005871,0.00608634,0.007332315,0.00309316,0.002945872,-0.000943227,0.005277331,0.003778798,0.000190702,-6.85E-05,-0.000441362,-0.000665945,-0.002093965,-0.000987935,-0.040755215,-0.002473713,0.001148183,-0.002890616,0.001372748,-0.001817719,-0.002307464,-0.001538121,-0.033341734,-6.30E-07,-107.4066391,146.7760925,-50.9809227,48.34056091,-6.374053001,32.14798355,-4.766735077,17.40249634,0.629039645,3.434660435,1.922524691,0.240531936,0.613436937,-0.985405028,5.454138279,0.242234677,4.367661476,0.747877955,0.859239161,-3.834598303,0.3864384,-1.024018645,4.051073074,2.058460712,2649.84257,18.75885807,11.63351119,15.59045667,18.86553388,18.06514387,20.14177169,46.33638767,5492.394566,0.061702827,4.222222328,0.199638262,0.032792364,0.010555476,0.009575782,0.008565301,0.020090849,0.024174942,0.014134061,0.021854161,0.014703022,0.008782623,0.006918749,0.018249616,5.42E-05,2.96E-05,4.23E-05,3.45E-05,4.23E-05,4.73E-05,4.55E-05,5.33E-05,3.95E-05,4.77E-05,4.23E-05,4.24E-05,259.047699,65.50894928,61.10485458,32.06372452,36.8811264,28.26118279,25.05443192,17.55419731,17.87869072,16.88750267,19.19825172,14.13559437,14.95503235,13.95697021,13.80677605,13.52030945,13.07389736,13.68026638,13.17576408,13.38988304,12.7375927,13.41540718,13.52946377,14.09732246,80416.4406,42.43194683,15.91236848,17.13672718,17.97086815,9.973216797,7.104925224,2.436352114,431075.0938,7.23E-05,1243.668823,448.5307007,260.9700928,208.6063385,206.2030182,164.2650909,159.7612305,96.13912964,92.69585419,81.65738678,84.78562164,72.79508209,69.2335434,66.38970947,64.24068451,72.78673553,61.81757355,55.09415436,54.6312561,54.63772964,58.5856781,57.56918335,62.30233002,70.83790588,427406.6073,30.52575944,15.01605149,16.93251305,22.15084004,13.57196176,16.07495036,8.333182757,2325548.662,0.000604757
(Disc 2) 01 - Just Dance [feat. Colby O'Donis],119.1462555,392790.5938,1601295232,0.241281314,0.222114537,0.259510155,0.393500501,0.402607332,0.336827693,0.259865269,0.23410078,0.170119436,0.135072983,0.119911785,0.206799342,1.61E-05,2.31E-05,2.64E-05,1.65E-05,3.29E-05,5.06E-05,1.48E-05,-1.50E-06,-1.01E-05,-7.08E-05,-9.00E-05,2.11E-05,0.015081541,0.016965045,-0.008771281,0.002361384,-0.001621492,-0.000308455,0.005474257,-0.004652246,0.004054685,-0.003275971,0.004311178,0.002827244,0.001859972,-0.000749049,0.000601989,0.001421843,0.002920381,0.001960193,0.001114197,-0.00033415,0.00457007,0.001622061,0.002755226,-0.001894863,-1.173217002,0.000508491,0.001383823,-0.002510771,0.000201212,0.000598536,-0.000687766,-0.002342551,-2.272794859,-2.56E-05,-72.33157349,114.3967514,-18.0462513,34.79318619,-8.285710335,20.55082512,-6.185261726,15.91053295,-0.931093514,2.314133644,3.186644554,9.752333641,-1.490242839,2.00694561,-0.303392678,0.093388893,-2.940509796,2.352038145,-0.314599454,4.905617237,4.737529755,4.22537899,2.710495949,5.742678165,3570.041961,14.87100951,10.96198709,15.88938649,17.64010868,18.08284536,18.46436569,40.41703177,7754.269778,0.070920584,3.799999952,0.280374557,0.018022874,0.01532169,0.008433012,0.011626256,0.016312909,0.009270641,0.022148347,0.013530481,0.014309756,0.013192554,0.009096273,0.016786673,9.14E-05,6.47E-05,2.97E-05,5.96E-05,0.000106103,4.54E-05,9.25E-05,5.74E-05,4.49E-05,5.03E-05,4.29E-05,0.000122578,535.3856812,116.7714157,50.62239456,44.57116318,30.63659096,24.60317421,25.20941544,20.30106544,21.0829277,20.65571594,19.44820023,18.23503113,16.16900826,15.58004189,19.82979584,17.4754715,17.14267921,17.10275459,15.53072739,17.53538513,18.07355309,17.47470093,17.47267723,17.90334892,180246.3375,26.3184647,17.86636871,18.15412638,17.58062761,9.59367122,7.442198289,13.46441502,849498.6177,0.000191062,4815.166992,1254.233521,510.741272,236.116394,244.3703461,124.5497513,124.8839493,76.0429306,84.68948364,98.13811493,74.34503937,72.26060486,68.62258148,72.5224762,56.76302719,59.63145065,60.81158066,65.58773804,62.248806,111.1153641,128.4423828,110.1658249,87.3519516,95.51474762,1830847.554,23.17545319,20.48580703,25.58102671,26.11965525,21.8610088,19.3957251,55.59859144,9008725.459,0.001834925
(Disc 2) 01 - Red Red Wine,89.1029129,212351.9531,466672672,0.222878062,0.276914745,0.283336907,0.287650324,0.269683808,0.247064252,0.235674433,0.280928353,0.29115968,0.245773874,0.16525068,0.150217998,-1.62E-05,-1.11E-05,-1.20E-05,-1.46E-05,-3.00E-06,-3.42E-05,-3.41E-05,1.82E-05,5.50E-05,1.35E-05,-4.36E-05,-2.43E-05,-0.001339056,-0.008126444,-0.006072212,0.003515293,0.012504551,0.005098807,0.000186648,-0.006654168,0.003927233,0.004634422,0.002333872,-0.00451777,-0.002266801,-0.001468298,3.72E-05,0.001663163,1.50E-05,-0.001531897,-0.005651495,0.001015483,-0.00325357,0.001788179,-0.000776715,-0.001520026,0.100825618,-0.001773608,0.001403368,-0.002313454,-0.005861446,-0.003077795,-0.000721872,-0.00152075,-0.03889869,1.70E-05,-173.8177185,102.3810959,-10.9116869,59.85372543,6.474795341,27.4019165,0.058950514,8.717495918,0.144134685,14.73526287,-2.361973047,10.91611862,-2.367961407,6.036474228,-0.389413357,2.463853598,-2.08184886,0.922007501,-0.927908421,-1.121300578,-4.143149853,1.499115348,-0.924942374,-1.139040351,3450.83592,17.14623606,12.09442059,16.98323451,19.09404373,18.37084342,17.82259428,42.62033902,7398.833038,0.068844507,4.377777576,0.151443452,0.018328247,0.030197779,0.020174619,0.027556949,0.014811355,0.023515642,0.032770522,0.024696063,0.030563777,0.014046295,0.005010001,0.005664564,4.52E-05,5.87E-05,4.81E-05,7.45E-05,5.18E-05,6.08E-05,8.60E-05,5.66E-05,6.29E-05,4.47E-05,4.26E-05,4.24E-05,652.0274658,141.3691101,87.11270142,48.04946136,49.61138153,28.48921204,28.51792526,30.34053612,22.77188492,21.65441513,17.909935,19.37085533,18.97454834,19.89440918,17.86134338,16.58901024,15.94236755,14.53443527,13.90601635,14.05730057,12.73079014,13.35295963,13.62454414,13.67049885,258250.9833,34.20252809,17.53695415,19.22053737,18.43153971,9.559359668,6.473467373,4.463869413,1596551.534,0.000188587,7503.187988,1077.374268,633.7074585,440.5982361,398.2240906,165.3115234,223.1802979,166.8958435,114.857666,95.9825058,96.77580261,118.4394379,107.6177673,103.8688583,89.67169952,72.47297668,54.65259933,58.71996689,50.74774551,54.11955261,63.1854248,50.80971146,64.61968231,64.77333832,1910996.405,30.1721853,16.95799044,20.41546904,23.70289668,17.34476148,14.35187174,24.42392866,8138913.872,0.002754049
(Disc 2) 01 - Woman In Love,84.72080231,221228.7031,536411456,0.184853169,0.15304993,0.236276155,0.289765034,0.212516819,0.21195739,0.258171815,0.227175696,0.188495039,0.206198686,0.296116236,0.272081552,6.53E-05,7.95E-05,8.26E-05,4.08E-05,4.26E-05,6.02E-05,4.12E-05,-8.03E-05,-0.000138025,-0.000100016,3.43E-05,3.04E-05,-0.00529151,-0.010965833,0.005157861,0.001748255,0.014674102,0.00960912,-0.004172705,-0.00625206,-0.00232912,0.003453274,0.001571039,0.000253864,0.001536959,0.0022839,-0.003527455,-0.004290151,-0.004878887,0.000720227,-0.003235223,-0.001164586,-0.004167533,0.000689452,-0.000181325,0.000932237,0.241599507,0.002856439,-9.85E-05,-0.001856468,-0.001499901,-0.001636338,-0.002531277,-0.001772939,0.900226815,1.51E-06,-162.2062378,148.7577972,-12.22091103,48.91202164,0.674426734,24.61240196,-5.616519451,12.85521793,-0.386242062,2.281387806,-1.142595887,3.93581605,-5.675340652,1.147612453,-2.753595829,0.280219436,-1.750282407,0.019199178,-0.440594494,0.000327253,0.195887551,-0.114560291,-2.685195684,-0.720928431,2326.058945,19.29216565,10.79895215,16.49129111,18.42152602,18.11624497,18.12415751,41.93101706,5112.863528,0.040564884,3.288888931,0.157782182,0.03032138,0.028125548,0.025769412,0.038973337,0.020811624,0.017516199,0.031377276,0.022932318,0.041899737,0.020084826,0.030327558,0.046363323,3.01E-05,3.49E-05,3.79E-05,4.84E-05,4.59E-05,3.73E-05,4.65E-05,3.43E-05,5.34E-05,3.51E-05,3.23E-05,3.34E-05,210.0936432,73.66864777,27.81887054,18.8755722,19.56315041,14.98864555,13.48335648,13.79364109,13.53945732,14.35816574,13.73850155,13.23042679,11.74094772,12.64508724,10.86583424,11.70751858,11.00753593,11.09416771,10.45862675,10.96018982,10.82905865,10.86634731,11.39246368,11.23736477,94773.08538,40.87616562,14.14889976,14.9739018,17.55237286,7.954880695,5.825043501,2.416267536,770024.8304,4.44E-05,2977.228516,681.4404297,339.5113525,244.9902649,164.9712067,95.28218842,81.41596985,83.92458344,75.85367584,90.62121582,74.99906921,68.52736664,88.49029541,78.34300995,57.102108,52.38243103,45.31744766,54.33106995,50.8585968,56.02179337,43.49357986,48.78653336,52.21040726,56.32634354,751042.3287,27.88822512,14.61931728,18.11545663,17.82752696,13.30969356,10.39550168,10.41125889,4978787.575,0.000617061
(Disc 2) 03 - Paparazzi [Explicit],114.84375,418392.0313,2091628032,0.432483555,0.474042619,0.314250314,0.256477955,0.245081757,0.213761179,0.197377682,0.23679035,0.23814403,0.159529854,0.112775157,0.202087174,-4.16E-05,-5.79E-05,-1.68E-06,-9.16E-07,1.50E-06,0.000106936,4.85E-05,2.62E-05,4.57E-05,3.53E-05,-2.06E-05,-1.16E-05,0.034412991,-0.007889871,0.00141593,0.000428596,-0.008330038,0.006459329,-0.008069124,0.001604317,-0.002180013,-0.001809706,0.001130947,0.000436803,-0.000871561,-0.001868785,-0.006477555,-0.004208655,-0.005549829,-0.003456299,-0.001964761,-0.002181419,0.001252813,3.57E-05,-6.12E-05,-0.002608197,0.332957967,-0.002884765,0.000475815,-0.000161495,-0.002687222,-0.000211221,-0.001121244,-0.001919506,0.30563256,1.03E-05,-85.78282928,152.2676544,-26.86606598,39.9261055,0.13959755,21.00913048,-2.479076862,14.13350964,0.872972071,4.699625492,9.064743042,6.347029209,-3.025556564,7.046615124,-1.548190713,3.114694595,0.890273273,0.159107402,1.659399629,1.536470175,2.232776403,1.386882305,2.772859573,0.385752887,2505.520889,12.56156538,10.44745232,14.94793889,17.49642577,16.80308954,18.99937112,40.04691124,5021.491858,0.05196794,3.75555563,0.298451424,0.009510743,0.006961323,0.00405556,0.006121202,0.004855389,0.00881595,0.005892458,0.005337372,0.014926855,0.010543926,0.004685173,0.005495073,2.10E-05,1.81E-05,2.47E-05,2.30E-05,2.81E-05,6.38E-05,3.57E-05,2.13E-05,2.58E-05,2.47E-05,2.58E-05,2.23E-05,587.1138306,200.0207062,79.5324707,65.5581131,47.52276611,33.59045792,26.11631775,22.71154404,22.56331825,21.24885941,20.00077438,15.64575386,15.16563702,15.44140911,15.34892368,14.25773621,13.7199173,13.7744379,12.05412197,12.6975441,12.81819153,12.65616131,12.83068657,12.37635708,205139.0126,30.97258836,16.52085092,18.00686659,17.55116857,9.517882831,7.297152787,8.626735289,896712.0587,0.000126208,6437.757324,1252.101685,881.7120361,375.5290833,311.486908,163.978302,183.7913208,115.7886505,92.85624695,79.48324585,88.73253632,57.31276703,69.69450378,53.14846039,57.05748749,50.92562485,37.38744736,42.1089325,35.51659393,46.73422241,53.1327095,47.26762772,46.96315384,51.28853989,1611809.545,19.51591456,14.51686951,18.21655818,20.01010427,15.74430135,17.34197551,51.25880558,6279188.169,0.001466252
(Disc 2) 04 - Poker Face,119.1462555,439716.3438,2195150592,0.157093592,0.128599569,0.184648249,0.201808298,0.167201061,0.23218212,0.358991558,0.429098823,0.430284153,0.301134801,0.240498734,0.223062541,3.46E-05,-2.38E-06,-6.95E-05,-0.000121977,-3.69E-05,5.49E-05,0.000112646,2.99E-05,-3.74E-05,-2.99E-05,1.43E-05,6.70E-05,0.013962707,-0.001199465,-0.003870835,-0.003332202,-0.001046034,-0.004754209,0.001496649,-0.006804761,-0.000270167,0.004784915,-0.003550384,-0.006817859,-0.001122114,0.004747828,0.004218228,0.001428404,0.001210017,0.001051073,-0.002021171,0.000217132,-0.001313455,0.003909639,0.002086608,0.001977786,0.170622601,-0.00037181,-0.00106164,-0.000704086,-0.002161106,0.000136431,-0.002753113,-0.002847085,0.188936492,1.21E-05,-70.50827789,136.1752319,-24.0224514,29.98477745,-6.272447109,17.63910103,-7.90524435,18.84811211,-1.37609148,9.223823547,1.34594357,9.315189362,-0.334047705,5.415358543,-1.534337997,3.238738298,-1.552644372,2.92188859,-2.646167278,0.220821396,-1.209463596,0.914720654,-2.066809893,1.243483663,2911.370733,13.26134588,11.10293057,14.7855756,16.93687042,16.27155901,17.3563165,37.97808916,6094.946478,0.053590379,3.444444418,0.313717127,0.007464331,0.004585484,0.007022521,0.010970868,0.013634899,0.005373005,0.005973379,0.007826143,0.011858455,0.006354045,0.009414207,0.015196223,5.32E-05,3.19E-05,4.30E-05,5.31E-05,4.09E-05,2.59E-05,5.65E-05,8.14E-05,7.89E-05,3.34E-05,4.42E-05,6.92E-05,366.4544373,127.9463043,59.9201355,40.6163559,30.76639938,34.19844437,26.69553185,23.80016136,19.69912529,22.54172707,17.46701622,19.7293911,17.37019348,17.36983109,16.16505051,16.54925346,16.21135521,14.9322834,13.82071781,13.65178585,14.15249634,14.01931477,13.730546,15.18537712,117170.5587,22.40188851,16.62279968,17.44267298,18.80578564,8.723622485,6.206154396,18.62368964,713847.3542,8.27E-05,4065.490479,869.25354,419.8222351,362.2609558,193.0196075,345.3008728,137.5652161,135.0558014,74.25723267,89.26972198,62.80931473,86.05980682,65.14811707,62.71583176,48.34522629,54.90716171,41.83938599,41.40877914,36.35570908,34.03921509,38.00005722,39.30827713,46.58110809,58.02100372,1046987.257,18.58704138,15.33828581,17.99100485,18.40789715,10.46669046,9.766166432,65.76165067,6312504.757,0.001012959
(Disc 2) 07 - It's Like That,129.1992188,405735.625,1868091520,0.295948476,0.239426771,0.115766299,0.112964699,0.231585039,0.407676447,0.495935684,0.389955993,0.221256858,0.140289632,0.144376855,0.272977073,-1.21E-05,-7.37E-06,-9.98E-07,-2.48E-05,-3.87E-05,-1.73E-05,2.71E-05,5.56E-06,7.98E-06,1.90E-05,4.62E-05,-1.78E-06,-0.001936993,0.022909231,0.011495133,-3.75E-05,-0.005927,0.002248113,0.01192931,0.00342296,0.00152087,0.002926442,0.010801614,0.004199366,0.007406021,0.000681296,0.000424337,0.00217773,0.002394822,-0.000380305,0.001696858,0.005211858,0.007922332,0.003896699,0.001806701,0.000553759,-0.616230094,0.001320581,-0.00163305,0.001080305,0.002338931,-0.00047946,-0.003529745,0.000334416,-0.766859879,-2.32E-05,-104.4182968,102.9483948,-51.15725708,66.80607605,-7.562523365,29.39391136,3.309864521,21.87756348,10.23837757,16.19634056,8.541230202,9.21706295,9.315880775,6.636003494,6.798976421,4.473953247,5.129178524,0.774233937,1.020543575,0.595752239,-1.077162981,1.782441735,1.558722258,4.163849831,3354.748839,18.41225659,10.69483941,13.62926502,15.34966034,15.20206305,16.35981588,47.35146924,6792.12004,0.068421607,4.24444437,0.289276123,0.002588306,0.002367587,0.004737002,0.005816568,0.002934437,0.001619533,0.007404482,0.003502467,0.006537986,0.003605053,0.003497947,0.002468562,5.24E-05,4.10E-05,5.10E-05,5.59E-05,1.51E-05,1.76E-05,5.62E-05,4.51E-05,0.000138928,6.84E-05,6.28E-05,3.63E-05,560.4143066,82.21987152,54.95516205,41.1167984,36.09299469,26.17613602,26.83695412,22.13716125,26.21209335,20.96417618,23.12092209,18.06428719,21.0135479,17.65940094,18.04899788,16.7635498,14.48893261,14.46831322,14.46664715,13.54871368,15.04924965,13.58198452,14.81045723,15.48032665,142671.8981,28.52307022,16.12553528,17.92117071,17.72180612,8.466794519,5.928668077,4.579312207,423474.2423,0.000172415,3804.94458,620.4331665,454.8729858,244.3301697,249.847229,146.4020844,179.9160309,106.6384506,118.1049118,104.1607361,91.27749634,79.88157654,95.56658173,50.14335632,66.04483032,51.84529114,47.33055878,44.78091812,37.4187088,35.22281265,40.1618576,36.28874588,49.7906456,61.25859451,1035438.648,23.01856074,13.74254038,21.57476395,18.10900757,11.17379531,6.651868081,11.42357502,2642243.161,0.002887268
(Disc 2) 09 - Hey Ya! (Radio Mix),79.50720978,539515.25,3355521536,0.334127802,0.289097222,0.242317943,0.291725059,0.322382561,0.263879782,0.243547232,0.251903806,0.212240496,0.17328372,0.213374849,0.317800083,-5.11E-05,-8.49E-06,-1.98E-05,-3.62E-05,-3.23E-05,5.63E-06,4.03E-05,6.94E-05,5.21E-05,1.23E-05,-2.23E-05,-5.94E-05,0.033471059,-0.006883714,0.005318164,-0.00148277,-0.001410945,0.000181549,-0.000562929,-0.000805795,-0.004649025,-0.00079665,0.000274934,-2.83E-05,-0.001257101,0.0012462,0.000969743,0.001966725,-0.001409285,0.002394692,0.00091446,-0.001357377,-0.002184837,0.000314353,7.36E-05,0.002071674,0.236513346,0.00150193,-0.002358897,-0.000379949,-0.003158223,-0.001255123,-0.003490048,-0.000686088,0.722404234,1.51E-06,-46.63114929,159.0940247,-31.97183418,30.72772026,-14.93561172,21.65865326,-4.239383221,10.25836945,3.715920448,9.149489403,2.2508955,6.109719276,-1.419389248,5.974851131,0.04971334,1.902279019,0.087303959,0.85763669,-0.161339313,-4.33022213,-5.177172184,-0.109012634,-4.241404533,-1.794422388,2349.484647,14.57662869,10.99974274,14.64949192,17.0680353,16.83767178,17.064143,40.6719476,4778.993324,0.046140563,4.288888931,0.38493675,0.020706993,0.009525735,0.010496119,0.013352842,0.022254408,0.009199361,0.009928191,0.016261882,0.008984967,0.006867756,0.003684039,0.01176479,3.75E-05,2.47E-05,3.71E-05,3.08E-05,4.29E-05,3.70E-05,4.00E-05,3.67E-05,3.14E-05,3.22E-05,1.97E-05,3.23E-05,401.0091553,86.5719986,46.1343956,28.76605606,28.66046333,24.93339157,21.05340767,21.43997574,19.47655487,19.15696335,19.54805565,16.64428139,16.53398132,16.751194,14.9937582,16.80594826,14.29228687,13.94300365,14.92730904,14.74440289,14.77649212,15.52422333,15.03240681,15.19099426,93542.89535,40.57071656,17.01050945,18.29306601,17.77725839,8.7359177,6.150681378,12.72042912,589120.0131,4.88E-05,3170.628662,671.6715698,325.9207153,213.0426636,193.3266296,143.6725006,137.1468658,98.5606308,70.91495514,106.2273331,95.43327332,55.0537529,60.72569275,50.8344841,47.59343338,56.8942337,48.43325043,35.53938675,49.99595642,46.09150696,47.09627914,45.57814026,42.76262283,48.16636658,556656.628,31.60605363,15.95369303,20.39286602,18.1980493,9.98284501,9.584257034,37.85050477,3018319.557,0.000419241
(Disc 2) 09 - You Are Not Alone,119.8369598,217920.5313,559137472,0.250263827,0.229729415,0.186670796,0.193248131,0.18887902,0.219140086,0.276145428,0.266834502,0.258984273,0.200247328,0.23350255,0.287705399,-6.42E-06,-6.15E-05,-6.42E-05,-5.02E-05,-5.90E-05,1.51E-05,6.51E-05,6.68E-05,8.16E-05,2.64E-06,2.93E-05,6.24E-05,0.002602856,-8.85E-05,0.002448225,0.000906452,-0.004011517,-0.000409151,0.002706555,0.009434145,0.000508529,-0.002972148,-0.005154813,0.003678111,0.004143029,-0.000357005,-0.001109433,-0.00334403,-0.001478413,0.000158351,0.001968573,-0.003006318,-0.00467799,0.00080225,0.001145674,0.002410716,0.098836699,-0.000843342,-0.001465426,0.001550859,-0.001521327,-0.002987716,-0.001440251,-0.000696789,0.200050403,6.43E-06,-169.4445038,139.2205505,18.36946106,45.58740616,-6.016453743,19.34087563,-7.094647884,5.154706478,0.193782806,2.369292736,-4.059789658,3.809804678,-5.213941574,1.074915648,0.046732962,-2.461832523,-0.332153499,0.068454735,-3.575954199,-0.443195105,-0.363874167,0.47633177,-0.257004112,1.699096799,2818.100238,17.70164612,10.2611349,16.90647239,19.76040639,18.27641568,18.10230268,39.03929115,6264.762118,0.05016334,3.377777815,0.155520096,0.018954784,0.032381956,0.019864357,0.023903632,0.024304437,0.021613222,0.044015771,0.023562959,0.040855101,0.030551148,0.030148648,0.026621278,3.29E-05,4.58E-05,2.97E-05,3.89E-05,3.42E-05,2.64E-05,4.18E-05,2.73E-05,3.79E-05,4.02E-05,4.11E-05,3.69E-05,300.580658,146.8263092,56.03663635,36.37664413,27.71019363,16.66529846,14.90416145,16.59802628,15.55360889,15.87554455,14.99049091,14.47620201,12.35860062,12.15628242,10.91902637,11.00857067,10.34662342,10.37832451,10.23172569,10.16394711,9.972107887,10.25589085,9.589957237,9.971957207,590849.4078,38.85674842,14.31468385,15.19608451,15.69648328,8.510103243,5.857450095,14.75313835,2522626.065,0.000236382,3673.913818,1292.802612,437.3332825,297.7445374,260.8606873,105.1810837,97.14889526,97.51952362,94.71160889,99.57488251,77.01837158,84.38758087,58.12194443,65.86185455,57.52071762,54.12833786,39.07461929,44.80201721,45.61772919,43.80554199,52.39119339,52.09852982,55.9536438,47.06544495,3290400.375,32.88947251,12.04426587,15.0382794,15.7379359,11.35901834,10.36208476,42.93160362,15470157.46,0.0024622
